record_uri,filled_fields,total_fields,tier,missing_fields
http://data.europeana.eu/proxy/provider/936/Culturalia_763824a4_9f85_4118_a260_447736d7a8f4,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/936/Culturalia_8ed2de0f_4052_4d7f_a3eb_585a73fc8e4b,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/936/Culturalia_b2f67d4f_0dda_4a71_905b_455ae5ff89bc,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/936/Culturalia_bf181995_e8a8_4898_b719_ddc188ede5e5,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/936/Culturalia_c2e31130_f914_4d3c_b784_4c3e8ab7e36f,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/936/Culturalia_cc79c4b9_b22e_4f39_a99c_7ff4df1bec35,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/936/Culturalia_d0b1ee5f_c4da_4223_ad93_772e9b6d1b2b,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/936/Culturalia_e2c14235_7d3f_4222_a4de_95b7cacb6d8d,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/936/Culturalia_efd362d1_4049_4c47_ae3e_04fa91403123,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/936/Culturalia_f3d41bf7_d3fe_4446_8578_4fcb618f6bd8,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/2048221/europeana_fashion_691325,7,11,Tier 2 (>50%),"creator, description, language, country"
http://data.europeana.eu/proxy/provider/2048221/europeana_fashion_691326,7,11,Tier 2 (>50%),"creator, description, language, country"
http://data.europeana.eu/proxy/provider/2048221/europeana_fashion_791256,7,11,Tier 2 (>50%),"creator, description, language, country"
http://data.europeana.eu/proxy/provider/2048221/europeana_fashion_791268,7,11,Tier 2 (>50%),"creator, description, language, country"
http://data.europeana.eu/proxy/provider/2048221/europeana_fashion_791280,7,11,Tier 2 (>50%),"creator, description, language, country"
http://data.europeana.eu/proxy/provider/2048221/europeana_fashion_791287,7,11,Tier 2 (>50%),"creator, description, language, country"
http://data.europeana.eu/proxy/provider/2051906/data_euscreenXL_https___www_openbeelden_nl_media_649691,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2051906/data_euscreenXL_https___www_openbeelden_nl_media_658535,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2051906/data_euscreenXL_https___www_openbeelden_nl_media_703825,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2051906/data_euscreenXL_https___www_openbeelden_nl_media_703849,10,11,Tier 1 (>75%),country
