record_uri,filled_fields,total_fields,tier,missing_fields
http://data.europeana.eu/proxy/provider/192/item_2WFL474CW36F7VJ4LQZHQ3UCLNDDBKGW,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2WI4KZYLUNUOYXXM34NXDNV4X5NKRWOP,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2WR5JWTH7RDHEBR6J2QT2WQGO6KE5VAU,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2WVT566I4ZMHRMM6SSC4IMLQ5KDKYGP2,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2WYFWXQOEWTCY2S6RHGUAR52VAXU23BP,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2X2NUPBIKR4FKYZM6ZXAWJG2BZYZXFSA,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2XOZECCSR3H5RLW25TMF4C5M2WP332NH,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2ZDBPLBCDT4FTTXR22DQNWPHVVI7HEEN,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_32EF2VFNSFQIXJRT46TKXL5LHQTLQ6OO,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_32KCCJZVHOQJDRIQI4336GPEL3THGEQL,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_34TFZGT7NGGJDUHG7QNEHX2SHEZ7O5T3,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_35FLLQCLBZJM44NDKK6UKP54NW3IOEXD,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_35G72XJMRDUCTXKN7FWQSMQJOSIGZPTN,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_35P6SOMUAUU67VAPDIE4AU5W3TYCMLXR,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_362B52ZKV2CECZDNPS5T4RQGB5N3OHVA,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_363XNDPIPR6PRNWRIIPBHB5EF7PJNJYY,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_36RLOPKISKCDDNNAPHL7GFAOWHPT67LC,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3CBLS74SEMUXLENK5O3KB2R2UXOXRG3F,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3CGJVX274IJBS2NKL3T7KR7IWZ7PLMNA,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3DM4QM5I6ES5BQZQ5IHCIEWEALYYLQAH,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3EIWC5RGEC4RFX5HPS6XA633IR7EIGVB,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3F2Q4EZCFBHZ7DI5DQZEUGZXN5YEMB54,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3FH45E2VMER3QTKIK57EHZPSQA75SMBN,7,11,Tier 2 (>50%),"creator, language, year, country"
http://data.europeana.eu/proxy/provider/192/item_3GIMI53BVGV5VQQTJ2BMBHUH76YYW3LU,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3IKUEV4M4637E6TKEAWGHYPFT6OXHGYN,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3IS6YHAXV7PHCAQFLGK5SQHKJQUK6ATM,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3K332R3QGQSTOVMTP7V34WDQHDVHALM4,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3K5DN6R6Z4LHRX4YINMW4V3QGAK5UUP4,7,11,Tier 2 (>50%),"creator, language, year, country"
http://data.europeana.eu/proxy/provider/192/item_3KQLMNHGJP2QJWKRQN2FU3S6AF2W4UF5,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3KUYJYH32I7QC7E2RKOJZSVKT7S2A7UC,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3M7ZAS732EA7B6NR4QMGGWYF7FMRUVFU,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3MHLKRUQEQXXD4PVKX2UUURTG3AI42AL,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3NSXPRTNU37PG2UYZLYGNEOFYZKXPMKL,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3O2PVBRMG6U2CL3J4MMCPEOTJY2GW3VK,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3PHXBBYGGJRNKJTWZMWYEUX3ADBJBU7E,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3QJKQKLJ7HKGBP6MWGNXQCBVYZ5BCCXH,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3QKR2H2FRNEO6RTBYA3AYAHTX4I25TFR,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3QNF3YGKZ7ELIBQQ5P5ECI7HUEEG4IZ5,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3RO3ONO5ETK426IFI2S7NU6PGSD3RYKD,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3S6KSKXIUMIOP3KTZB2CN44YDHSEKYLU,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3T6I6MTXEWWAK2OXZIXYUOZAL3C2DIRP,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3V3OG6G6WEHYJKBO2MCZLMF6DARFVNYE,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3XL6SYLMSPUGQE72ZAGS72W3WWO6VQ7O,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3YQ5NKWVDILXRYQ2TM6M7ESJWSIQKLQO,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3YYVP3UE24EB2CWRRGQC62LN32SWD5NL,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_3Z5REOJRIGOMEXTHK7NQSBPCSPW6E5TW,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_42LJWNLV3QJ7CYPQH7PCQFN64RMS3QMX,7,11,Tier 2 (>50%),"creator, language, year, country"
http://data.europeana.eu/proxy/provider/192/item_42QSHPRJMX7QNI6F7NKQBWWN7AVEK4Q6,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_432HTVXXATJFYTT2JJPBZLVSBPT2TBT5,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_446XH3SVDNVWBR6XLGT4VSA5XNUSHVKN,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_45HDUQHPIGAEYTTI5BJEZNDB3TVXXJ2V,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_45V63QARLQ4JRDBYNFSD7YTZFHDZ4YQ7,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_46SA6KYH7DWIILIED2FL26NFEIXKMQ4Z,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_472LGPBC5UNC4UCCCTL7ZJVA3CRAL7OF,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_473EV36OO3EQVKYVTJ64VIIY42JO3K44,7,11,Tier 2 (>50%),"creator, language, year, country"
http://data.europeana.eu/proxy/provider/192/item_47PPZ3NILG5XNSYSCRO6RLGHQARW5GJW,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_47PRJKR2GCVLN35L35XLVWVC6I5ZJRRZ,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/2020601/https___1914_1918_europeana_eu_contributions_5354,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2020903/KKSgb7467,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2020903/KMS7601,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2021009/_0307039F79AE3E227F768512659EBACA,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/2021009/_2d206746_eb52_4c48_a60e_e3652b7c25f3,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/2021009/_5749a93b_3bd6_4793_875e_527495fe2ec0,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/2021009/_69b110e2_7692_4529_b84c_04859fd9da6e,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/2021012/_202551002F11497D6E2AD8133B4672F4,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_16511_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_16512_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_16515_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_16518_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_16519_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_16520_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_16521_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_16551_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_16553_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_16555_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_472229_ent0,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_6542_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_6609_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_6663_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_6671_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2022706/https___hispana_mcu_es_lod_oai_galiciana_bibliotecadegalicia_xunta_es_6741_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2024919/bibbia_33,9,11,Tier 1 (>75%),"type, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10356164,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10356165,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358475,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358476,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358477,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358479,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358480,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358481,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358482,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358483,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358484,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358485,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358486,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358487,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358488,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358489,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358490,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358491,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10358493,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10359371,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10359373,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10359374,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10359375,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10362799,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10366414,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048001/AP_10368215,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/2048047/Clasate_05d2ecf437a6471788df3aa46065eba4,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/2048047/Clasate_07607f31fc174bc3889d70938d9e6838,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2048047/Clasate_535e95afb9d84a65ac1743cd38fc3fe5,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/2048047/Clasate_7071e6909dfe4b8b90b6d1f56ab1b5e0,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2048047/Clasate_809a40540b944cee9b1118d36342b75c,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2048047/Clasate_a70c4db9510c4edca963004e3efc32b9,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/2048047/Clasate_d10eb6f5ab6511daa0605254abdd25f5,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/2048425/item_BIS6FCLFG5OZCYUETRVBM27UMGE5LXHS,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_007a9d45_07ad_4af6_8a61_91b2066429fe,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_0b5b9c75_4483_2c62_d678_819bc75e362a,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_0d7b7fc3_c38e_4fbd_9836_6d8ab6cb48f5,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_15165e8b_fb6c_4dcb_8c3f_c846cff5c249,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_2802258f_d266_485f_80ad_d6b3f67a56fe,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_31e987ff_1461_4941_a567_5d14b2fec655,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_471353ff_4600_9cae_be8f_29a86196a901,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_62778f0b_0cba_43a2_a90f_a64302083ecc,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_73ce8871_1795_4182_9f31_6ce527573810,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_76a1ed00_b164_43c0_b0dc_f4495aadaab8,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_8382dd78_ef66_4174_babf_8bcfa98e9a7b,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_87767d4d_a53a_46fd_a268_41f688bceabc,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_8a0ba808_a9d3_4daf_95e5_2cd4cec30202,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_9a0c910d_ad98_405f_ad35_5c1572903cae,8,11,Tier 2 (>50%),"creator, year, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_b9022086_df2f_46f6_a24f_4a4469964054,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_c10e5ef8_5945_451f_9dc8_8b4eaddfc09d,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_c3cde179_b17d_4404_8ce1_5b23f77cdacf,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_cda4c7f7_c52e_436d_a484_553a46ef88ca,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_dfef2bb6_c25c_4b8f_aebf_10d37af1166e,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_e5c12350_fbc2_4370_ad15_bc47777e2030,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_ea848e4b_d987_4ac9_a99e_bd0e4660c201,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2058611/_kimnet_cho_fb78df7b_9036_4664_9885_04d2fe6e051b,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2064114/item_4QWGIBQ2JKCSOIKDRFMHSPWSOA4D2VC4,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/343/https___hispana_mcu_es_lod_oai_bivaldi_gva_es_151_ent0,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/343/https___hispana_mcu_es_lod_oai_bivaldi_gva_es_5389_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12637_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12661_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12667_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12673_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12677_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12679_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12682_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12685_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12688_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12689_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12691_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12710_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12754_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12832_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12833_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_12967_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_15919_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_5968_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_61007_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_61320_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_61683_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_61875_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_62236_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_62237_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_62597_ent0,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/344/https___hispana_mcu_es_lod_oai_bibliotecadigital_rah_es_62678_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/355/https___hispana_mcu_es_lod_oai_riunet_upv_es_10251____188275_ent0,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/401/item_6ZUMY3HD2RHOPX64QZUBD7VXVTKIIQKA,6,11,Tier 2 (>50%),"creator, description, language, year, country"
http://data.europeana.eu/proxy/provider/401/item_ACAD2TSTC76RADAGWZ2GSG43PNJ2C5BS,7,11,Tier 2 (>50%),"creator, description, language, country"
http://data.europeana.eu/proxy/provider/401/item_APDCGMF267OGCDB3PYGVHUDHTKPQCV73,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/401/item_MJAIXLEYLUF6SMV3KE2TBTA2BODYU64F,7,11,Tier 2 (>50%),"creator, description, language, country"
http://data.europeana.eu/proxy/provider/401/item_SXXEJJJWRBD3FUIXZMUNBTGNCV2SWHIV,8,11,Tier 2 (>50%),"description, language, country"
http://data.europeana.eu/proxy/provider/401/item_ZZLM2HXVRH2WHPY2GYHYWWEPMYTBVENH,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/499/https___hispana_mcu_es_lod_oai_larramendi_es_12349_ent0,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/545/https___hispana_mcu_es_lod_oai_bibliotecadigital_jcyl_es_12236_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/545/https___hispana_mcu_es_lod_oai_bibliotecadigital_jcyl_es_22075_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/545/https___hispana_mcu_es_lod_oai_bibliotecadigital_jcyl_es_22610_ent0,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/545/https___hispana_mcu_es_lod_oai_bibliotecadigital_jcyl_es_33607_ent0,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/570/https___hispana_mcu_es_lod_oai_bibliotecavirtual_aragon_es_3230_ent0,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/570/https___hispana_mcu_es_lod_oai_bibliotecavirtual_aragon_es_4923_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/570/https___hispana_mcu_es_lod_oai_bibliotecavirtual_aragon_es_4924_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/570/https___hispana_mcu_es_lod_oai_bibliotecavirtual_aragon_es_4928_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/570/https___hispana_mcu_es_lod_oai_bibliotecavirtual_aragon_es_4941_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/570/https___hispana_mcu_es_lod_oai_bibliotecavirtual_aragon_es_4942_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/570/https___hispana_mcu_es_lod_oai_bibliotecavirtual_aragon_es_5015_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/753/_021016538090,8,11,Tier 2 (>50%),"year, country, isShownBy"
http://data.europeana.eu/proxy/provider/794/ark__12148_bpt6k3383210h,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/937/Culturalia_06468125_3232_4934_b584_6cd808c707e3,8,11,Tier 2 (>50%),"creator, language, country"
